lt,r,mlat,n_trials,n_success,p_predicted,p_observed,pearson_resid,deviance_resid
3.0100671728126427,67.1799711628555,4.039600000000007,500,308,0.30157369938726436,0.616,4.931061152479265,4.825687382970151
3.0100671728126427,67.1799711628555,9.039600000000007,792,305,0.26221274221833396,0.3851010101010101,1.1911578466591282,1.183683890712817
3.0100671728126427,107.1799711628555,4.039600000000007,605,377,0.2802378656482193,0.6231404958677685,7.233716741674191,7.010532272110208
3.0100671728126427,112.1799711628555,4.039600000000007,825,274,0.277636579391684,0.3321212121212121,-2.0963356496043346,-2.119618957594287
3.5100671728126427,52.179971162855495,-15.960399999999993,533,57,0.18603199893441558,0.10694183864915573,-5.581771631506316,-6.034545789695812
3.5100671728126427,62.179971162855495,9.039600000000007,504,199,0.231449469772635,0.3948412698412698,3.2453178369009517,3.1695520602648264
3.5100671728126427,62.179971162855495,49.03960000000001,618,132,0.06972435273340873,0.21359223300970873,11.427897032725584,9.721471270489708
3.5100671728126427,77.1799711628555,-0.9603999999999928,661,279,0.26519804120278856,0.42208774583963693,2.195455119942249,2.1693011818849035
3.5100671728126427,82.1799711628555,-5.960399999999993,731,423,0.23042627140559144,0.5786593707250342,10.981185348379945,10.398555359357298
3.5100671728126427,117.1799711628555,4.039600000000007,674,319,0.23711478058642313,0.4732937685459941,6.233572922445999,6.018694944677286
3.5100671728126427,122.1799711628555,4.039600000000007,766,248,0.23478320928272425,0.3237597911227154,0.7356934488557687,0.7322221607905244
4.010067172812643,57.179971162855495,4.039600000000007,480,270,0.2275186254098063,0.5625,8.654320432671806,8.196139798439006
4.010067172812643,72.1799711628555,4.039600000000007,964,783,0.22077154431531004,0.8122406639004149,22.918247367016562,21.059756706912545
4.010067172812643,132.17997116285548,-0.9603999999999928,461,12,0.20048700254086219,0.026030368763557483,-9.512683821179182,-11.532322142617453
4.010067172812643,137.17997116285548,-0.9603999999999928,602,138,0.19842191893118272,0.2292358803986711,-0.8141159804115325,-0.8204399420567174
4.010067172812643,142.17997116285548,-0.9603999999999928,657,230,0.19637288187407415,0.350076103500761,4.717790014225353,4.552276242991272
4.510067172812643,62.179971162855495,-5.960399999999993,826,401,0.17331479164443142,0.4854721549636804,14.204917940929322,13.014194772488686
4.510067172812643,67.1799711628555,-5.960399999999993,678,158,0.1714695651593225,0.23303834808259588,1.3444031469570352,1.3270519289787162
4.510067172812643,67.1799711628555,9.039600000000007,570,554,0.1685803036354817,0.9719298245614035,29.041534421426807,25.002409052255803
4.510067172812643,77.1799711628555,-0.9603999999999928,763,147,0.18714498518477762,0.1926605504587156,-1.9805037856184196,-2.017689605702537
4.510067172812643,82.1799711628555,-5.960399999999993,1121,222,0.16602738382591134,0.19803746654772525,-0.07148275414086683,-0.07152455249293184
4.510067172812643,87.1799711628555,-5.960399999999993,759,91,0.16424432923256277,0.11989459815546773,-4.499979868883536,-4.751437162197072
4.510067172812643,147.17997116285548,-0.9603999999999928,473,21,0.1611446320036033,0.04439746300211417,-7.171715481509027,-8.316632199072322
4.510067172812643,152.17997116285548,-0.9603999999999928,844,150,0.15940399284402973,0.17772511848341233,-0.7319733857357409,-0.7373757669035585
4.510067172812643,157.17997116285548,-0.9603999999999928,1033,0,0.15767862141133696,0.0,-13.905853705591966,-18.828501975460814
4.510067172812643,162.17997116285548,-0.9603999999999928,757,0,0.15596846011324636,0.0,-11.82733761549328,-16.022547835572457
5.010067172812643,47.179971162855495,-5.960399999999993,824,22,0.15017071707000326,0.02669902912621359,-10.10949263700791,-12.148481177303857
5.010067172812643,57.179971162855495,-5.960399999999993,890,353,0.14689940694732087,0.39662921348314606,13.653191202699322,12.392033505885001
5.010067172812643,62.179971162855495,-5.960399999999993,1269,547,0.1452859906152488,0.4310480693459417,18.85613522742673,16.924651096733967
5.010067172812643,67.1799711628555,-0.9603999999999928,581,176,0.158103192821983,0.3029259896729776,5.610262822954485,5.314041874990086
5.010067172812643,82.1799711628555,-10.960399999999993,589,78,0.12604578460289817,0.13242784380305603,-0.7084330993981489,-0.7159735368001846
5.010067172812643,102.1799711628555,-5.960399999999993,1361,28,0.13290320136928058,0.020573108008817047,-12.377877631896302,-15.070571273101965
5.010067172812643,162.17997116285548,-0.9603999999999928,752,0,0.12806877315094067,0.0,-10.509678459552914,-14.356715105468417
5.010067172812643,167.17997116285548,-0.9603999999999928,3404,0,0.12663147664841098,0.0,-22.21604996401468,-30.36095173761382
5.510067172812643,52.179971162855495,-5.960399999999993,824,54,0.12401363443535555,0.06553398058252427,-5.619722586881043,-6.152577566377118
5.510067172812643,62.179971162855495,-5.960399999999993,2096,472,0.12123084427162668,0.22519083969465647,9.714448759379938,9.12218437663064
5.510067172812643,67.1799711628555,4.039600000000007,550,196,0.13048753876177796,0.3563636363636364,10.723411396056587,9.636624401235503
5.510067172812643,67.1799711628555,9.039600000000007,907,111,0.12021438826443087,0.12238147739801543,-1.0965661234179043,-1.111867993288709
5.510067172812643,127.17997116285548,-5.960399999999993,457,56,0.10442851758675076,0.12253829321663019,0.35055874670929876,0.34826423915966853
5.510067172812643,147.17997116285548,-5.960399999999993,463,0,0.09968830675856635,0.0,-7.160051726791546,-9.861196443962859
5.510067172812643,152.17997116285548,-5.960399999999993,734,0,0.0985335264147962,0.0,-8.95705525243126,-12.340145958523491
5.510067172812643,157.17997116285548,-5.960399999999993,918,0,0.09739067590725388,0.0,-9.952452712785636,-13.715924580512187
5.510067172812643,162.17997116285548,-5.960399999999993,1368,0,0.09625966542646512,0.0,-12.071003888499227,-16.640892890865626
5.510067172812643,182.17997116285548,4.039600000000007,458,51,0.10027958238260583,0.11135371179039301,-0.006243063253882354,-0.006243829853433644
5.510067172812643,187.17997116285548,4.039600000000007,474,57,0.09911870681882096,0.12025316455696203,0.6343376049540606,0.6267970790923888
5.510067172812643,192.17997116285548,4.039600000000007,492,92,0.09796980666929525,0.18699186991869918,4.84213421439661,4.491662267144196
5.510067172812643,197.17997116285548,4.039600000000007,511,80,0.09683279218851852,0.15655577299412915,3.167442140684442,3.0064602151265913
5.510067172812643,202.17997116285548,4.039600000000007,535,114,0.09570757351069364,0.2130841121495327,6.923065522568479,6.277264732176036
5.510067172812643,207.17997116285548,4.039600000000007,560,50,0.09459406067232329,0.08928571428571429,-1.0656295396329667,-1.0881817978148838
6.010067172812643,47.179971162855495,4.039600000000007,618,17,0.11346265903530818,0.02750809061488673,-6.887885321825564,-8.137124890607652
6.010067172812643,52.179971162855495,-5.960399999999993,568,63,0.10347793003177684,0.11091549295774648,-0.2999045131825076,-0.3014824647837041
6.010067172812643,67.1799711628555,-5.960399999999993,816,185,0.09993341729354217,0.2267156862745098,8.954446891240726,8.114146057540559
6.010067172812643,67.1799711628555,-0.9603999999999928,546,24,0.10700390291874355,0.04395604395604396,-5.012431290555538,-5.642762050298396
6.010067172812643,77.1799711628555,-10.960399999999993,1703,27,0.09111641799457992,0.015854374633000587,-10.913702016186507,-13.287140839922495
6.010067172812643,77.1799711628555,-0.9603999999999928,599,42,0.10455724267071015,0.07011686143572621,-3.2298549233047593,-3.4439965235977237
6.010067172812643,132.17997116285548,-5.960399999999993,646,5,0.08579468341998292,0.007739938080495356,-7.116531550185537,-9.044240834833767
6.010067172812643,137.17997116285548,-5.960399999999993,882,5,0.08478568900471523,0.005668934240362812,-8.462193952002496,-10.918131629937037
6.010067172812643,142.17997116285548,-5.960399999999993,799,5,0.08378747338112932,0.006257822277847309,-7.938274967402809,-10.191188833232902
6.010067172812643,147.17997116285548,-5.960399999999993,514,32,0.08279994690173195,0.0622568093385214,-2.0512520357740893,-2.1557775839134137
6.010067172812643,217.17997116285548,-0.9603999999999928,984,34,0.07517975763813231,0.034552845528455285,-5.055602667074372,-5.637964087155023
6.010067172812643,222.17997116285548,-0.9603999999999928,1089,47,0.07428545689452867,0.04315886134067952,-4.2301509660605845,-4.590637196950102
6.010067172812643,227.17997116285548,-0.9603999999999928,1189,36,0.07340094997778518,0.030277544154751892,-5.906825939715338,-6.666924713501943
6.010067172812643,232.17997116285548,-0.9603999999999928,2009,204,0.07252614964734173,0.101543056246889,3.565305232269805,3.4318100965045337
6.010067172812643,237.17997116285548,-0.9603999999999928,2160,201,0.07166096896106255,0.09305555555555556,2.5380484086044572,2.469995144699351
6.010067172812643,242.17997116285548,-0.9603999999999928,2344,212,0.07080532128699224,0.09044368600682594,2.3921997797642955,2.333282752171629
6.010067172812643,247.17997116285548,-0.9603999999999928,2581,172,0.06995912031473059,0.06664083688492832,-1.5389954503819177,-1.5655927524655837
6.010067172812643,252.17997116285548,-0.9603999999999928,2939,363,0.06912228006643481,0.12351139843484178,9.245095930973898,8.563989838629226
6.010067172812643,257.1799711628555,-0.9603999999999928,3362,460,0.06829471490745485,0.13682331945270673,12.759275601633957,11.604603993111317
6.010067172812643,262.1799711628555,-0.9603999999999928,6401,1761,0.06747633955660591,0.27511326355256993,53.40402878114513,43.323127399432934
6.010067172812643,262.1799711628555,4.039600000000007,553,0,0.06837115549859793,0.0,-6.370559294463743,-8.850298396909187
6.010067172812643,267.1799711628555,4.039600000000007,576,0,0.06755193057271439,0.0,-6.459781037704066,-8.976245042886513
6.010067172812643,272.1799711628555,4.039600000000007,599,40,0.06674181840513753,0.0667779632721202,-0.41973118069853704,-0.4238744157047247
6.010067172812643,277.1799711628555,4.039600000000007,624,0,0.06594073441600243,0.0,-6.637155126860537,-9.226744051094466
6.010067172812643,282.1799711628555,4.039600000000007,654,0,0.0651485944067797,0.0,-6.751031067474649,-9.387062073079683
6.010067172812643,287.1799711628555,4.039600000000007,688,0,0.06436531456919269,0.0,-6.879660554207637,-9.567942135903134
6.010067172812643,292.1799711628555,4.039600000000007,731,0,0.06359081149380208,0.0,-7.0456820151967765,-9.800887330685859
6.010067172812643,297.1799711628555,4.039600000000007,786,0,0.06282500217826364,0.0,-7.258839306299695,-10.099485796990406
6.010067172812643,302.1799711628555,4.039600000000007,859,0,0.0620678040352649,0.0,-7.5395261193339325,-10.492156513750587
6.010067172812643,307.1799711628555,4.039600000000007,965,0,0.06131913490014635,0.0,-7.939674236827784,-11.051238298396182
6.010067172812643,312.1799711628555,4.039600000000007,1142,16,0.06057891303821327,0.014010507880910683,-6.67046867200293,-7.978402495098623
6.010067172812643,317.1799711628555,4.039600000000007,1526,6,0.059847057151743675,0.003931847968545216,-9.22907698635615,-11.985468012623764
6.010067172812643,322.1799711628555,4.039600000000007,4774,0,0.059123486386698225,0.0,-17.320280108291847,-24.12234156616166
6.510067172812643,22.179971162855495,4.039600000000007,795,59,0.10034211988774167,0.07421383647798742,-3.0400072752421035,-3.2032291210382464
6.510067172812643,32.179971162855495,-5.960399999999993,559,142,0.09082646294308906,0.25402504472271914,10.295397624737483,9.010527848562214
6.510067172812643,57.179971162855495,-5.960399999999993,583,58,0.08562589485494006,0.09948542024013722,0.43953895740701654,0.435861117423199
6.510067172812643,62.179971162855495,-5.960399999999993,1150,349,0.08461870175357543,0.3034782608695652,20.61693685294388,17.327110065981454
6.510067172812643,67.1799711628555,-5.960399999999993,2200,62,0.08362227250504267,0.028181818181818183,-9.657929878813686,-11.119335510824726
6.510067172812643,67.1799711628555,4.039600000000007,1032,105,0.09031217978469498,0.10174418604651163,0.23953064720113734,0.2387277278634498
6.510067172812643,72.1799711628555,-5.960399999999993,456,22,0.08263651748414665,0.04824561403508772,-2.9071919680327203,-3.152487737861087
6.510067172812643,77.1799711628555,4.039600000000007,534,97,0.08820947832120166,0.18164794007490637,5.802948677827067,5.3029313207103295
6.510067172812643,82.1799711628555,4.039600000000007,1062,249,0.08717479258509479,0.2344632768361582,13.189296111621994,11.582601578522471
6.510067172812643,172.17997116285548,-0.9603999999999928,548,45,0.06879619283250567,0.08211678832116788,0.6820497922402767,0.6716519433940393
6.510067172812643,177.17997116285548,-0.9603999999999928,972,7,0.06797224667306317,0.00720164609053498,-7.560882262989763,-9.558558130999701
6.510067172812643,182.17997116285548,-0.9603999999999928,581,6,0.06715745693054745,0.010327022375215147,-5.511307565737715,-6.800871240668604
6.510067172812643,187.17997116285548,-0.9603999999999928,2168,58,0.0663517388324965,0.026752767527675275,-7.638482334722331,-8.64787549067323
6.510067172812643,192.17997116285548,-0.9603999999999928,508,197,0.06555500798306357,0.38779527559055116,22.944578586302626,17.52646428711496
6.510067172812643,197.17997116285548,-0.9603999999999928,526,68,0.06476718037210898,0.12927756653992395,4.922750009832638,4.472698337086824
6.510067172812643,202.17997116285548,-0.9603999999999928,550,304,0.06398817238395518,0.5527272727272727,34.86559316006919,25.14253408180616
6.510067172812643,207.17997116285548,-0.9603999999999928,1037,282,0.06321790080581191,0.2719382835101254,22.472511296627225,17.99336179498223
6.510067172812643,212.17997116285548,-0.9603999999999928,2572,396,0.06245628283587724,0.15396578538102643,15.977320194488158,14.009889587698929
6.510067172812643,217.17997116285548,-0.9603999999999928,1456,352,0.06170323609112067,0.24175824175824176,23.50089586245806,19.07563087864341
6.510067172812643,222.17997116285548,-0.9603999999999928,1964,349,0.06095867861475252,0.17769857433808553,18.07676757535252,15.401331703586292
6.510067172812643,227.17997116285548,-0.9603999999999928,1920,341,0.060222528883388284,0.17760416666666667,18.107805631695886,15.389458203307301
6.510067172812643,232.17997116285548,-0.9603999999999928,2137,107,0.05949470581391203,0.0500701918577445,-2.3654564024461893,-2.445729935923904
6.510067172812643,237.17997116285548,-0.9603999999999928,1628,261,0.05877512877004144,0.16031941031941033,14.670870105867099,12.619666058155316
6.510067172812643,242.17997116285548,-0.9603999999999928,1979,350,0.058063717568607315,0.17685699848408287,19.02939081588956,16.05851061220318
6.510067172812643,247.17997116285548,-0.9603999999999928,1842,308,0.05736039248554719,0.16720955483170466,17.12814559239793,14.554197548265229
6.510067172812643,252.17997116285548,-0.9603999999999928,6519,466,0.056665074261621144,0.07148335634299739,3.6326948738801983,3.538682572437684
6.510067172812643,252.17997116285548,4.039600000000007,459,0,0.057956262781106944,0.0,-5.313993218848104,-7.403234572747181
6.510067172812643,257.1799711628555,-0.9603999999999928,1864,230,0.05597768410785517,0.12339055793991416,10.721502921688002,9.542444034163262
6.510067172812643,257.1799711628555,4.039600000000007,475,0,0.05725416018086193,0.0,-5.370973589737042,-7.484024845262317
6.510067172812643,262.1799711628555,4.039600000000007,494,0,0.056560052430010076,0.0,-5.442033933222241,-7.584450803873154
6.510067172812643,267.1799711628555,4.039600000000007,517,0,0.05587386081153787,0.0,-5.531394091727971,-7.710405095246394
6.510067172812643,272.1799711628555,4.039600000000007,544,0,0.05519550708463804,0.0,-5.637419309598084,-7.859621966819898
6.510067172812643,277.1799711628555,4.039600000000007,576,0,0.054524913489583944,0.0,-5.763465389806081,-8.036792728902894
6.510067172812643,282.1799711628555,4.039600000000007,616,0,0.053862002752351264,0.0,-5.9218085519267785,-8.25905287518583
6.510067172812643,287.1799711628555,4.039600000000007,665,0,0.0532066980889884,0.0,-6.1131688059433715,-8.527429438973401
6.510067172812643,292.1799711628555,4.039600000000007,730,0,0.052558923209742835,0.0,-6.363683250417633,-8.878410712705014
6.510067172812643,297.1799711628555,4.039600000000007,812,0,0.0519186023229486,0.0,-6.668324077677975,-9.305021582162981
6.510067172812643,302.1799711628555,4.039600000000007,925,60,0.05128566013868017,0.06486486486486487,1.3699052789411823,1.3322779096130806
6.510067172812643,307.1799711628555,4.039600000000007,1084,5,0.0506600218721778,0.004612546125461255,-6.932276690836716,-8.872656145621114
6.510067172812643,312.1799711628555,4.039600000000007,1335,0,0.05004161324704986,0.0,-8.385983300759658,-11.70769207411395
6.510067172812643,317.1799711628555,4.039600000000007,1829,0,0.04943036049825689,0.0,-9.752405979380969,-13.617566461094478
6.510067172812643,322.1799711628555,4.039600000000007,1875,0,0.04882619037488263,0.0,-9.810634909970721,-13.7010676619285
7.010067172812643,37.179971162855495,-5.960399999999993,590,89,0.07576953716657837,0.15084745762711865,5.445858201290363,4.97449262135821
7.010067172812643,42.179971162855495,-5.960399999999993,825,148,0.074868788658598,0.17939393939393938,9.154527146499635,8.122184793789582
7.010067172812643,42.179971162855495,-0.9603999999999928,861,8,0.07814976684849013,0.009291521486643438,-7.572006350041097,-9.485618346911743
7.010067172812643,52.179971162855495,-5.960399999999993,998,159,0.07309675720165294,0.1593186372745491,8.406164436144158,7.562085366078687
7.010067172812643,57.179971162855495,-5.960399999999993,525,73,0.07222529968511522,0.13904761904761906,4.709066475443741,4.317204957783656
7.010067172812643,57.179971162855495,4.039600000000007,524,5,0.07769632056273407,0.009541984732824428,-5.8635205647890185,-7.331056675520941
7.010067172812643,62.179971162855495,39.03960000000001,1332,70,0.05667383556401242,0.052552552552552555,-1.0923056093389065,-1.1137711174830425
7.010067172812643,67.1799711628555,-5.960399999999993,510,29,0.07051106690764951,0.056862745098039215,-1.5151687637493427,-1.5769158904158183
7.010067172812643,67.1799711628555,-0.9603999999999928,981,17,0.07361627258058068,0.017329255861365953,-6.84483152862108,-8.158115680318996
7.010067172812643,67.1799711628555,9.039600000000007,896,151,0.07267031861789827,0.16852678571428573,8.918566522355366,7.9437260493323585
7.010067172812643,72.1799711628555,-5.960399999999993,1274,12,0.06966811892850527,0.009419152276295133,-8.498987483468387,-10.576596001834407
7.010067172812643,72.1799711628555,4.039600000000007,519,11,0.07496108567819104,0.02119460500963391,-4.73903934217641,-5.554998473745336
7.010067172812643,77.1799711628555,-5.960399999999993,741,31,0.0688345019634989,0.04183535762483131,-3.147437109134981,-3.397168119574304
7.010067172812643,77.1799711628555,4.039600000000007,628,63,0.07406917781471119,0.10031847133757962,1.7167387512860326,1.6612776250659513
7.010067172812643,82.1799711628555,4.039600000000007,1182,79,0.07318704250788868,0.06683587140439932,-1.4368686033308014,-1.4707511965760987
7.010067172812643,87.1799711628555,4.039600000000007,674,0,0.07231459258872687,0.0,-7.248406774323239,-10.05904521323235
7.010067172812643,172.17997116285548,-0.9603999999999928,454,0,0.057107179446015656,0.0,-5.2437516798724495,-7.307038796097418
7.010067172812643,172.17997116285548,4.039600000000007,940,11,0.058881968047692995,0.011702127659574468,-6.1983728689659285,-7.511057629899737
7.010067172812643,177.17997116285548,-0.9603999999999928,464,37,0.05641474695285289,0.07974137931034483,1.6916768093358718,1.6189277216176636
7.010067172812643,177.17997116285548,4.039600000000007,473,68,0.058169343589633445,0.14376321353065538,6.7099939006660145,5.865933291099379
7.010067172812643,182.17997116285548,-0.9603999999999928,478,41,0.05573021405907811,0.08577405857740586,2.3107166986403924,2.1812581399151965
7.010067172812643,192.17997116285548,-0.9603999999999928,972,70,0.05438453499260034,0.0720164609053498,1.821143310452296,1.7597855694693216
7.010067172812643,197.17997116285548,-0.9603999999999928,493,79,0.05372323399110935,0.16024340770791076,8.95141954123792,7.55543775403554
7.010067172812643,202.17997116285548,-0.9603999999999928,682,112,0.05306952294031704,0.16422287390029325,11.059973583596099,9.271040677186896
7.510067172812643,27.179971162855495,-0.9603999999999928,1253,17,0.06843832241465664,0.013567438148443736,-7.770042366856071,-9.402504592585247
7.510067172812643,42.179971162855495,-5.960399999999993,640,5,0.06390159744194943,0.0078125,-5.830561416990188,-7.312265863391924
7.510067172812643,57.179971162855495,-5.960399999999993,1205,27,0.06161954911179159,0.022406639004149378,-5.795494473938467,-6.636826071048596
7.510067172812643,62.179971162855495,59.03960000000001,533,24,0.045528322970916156,0.0450281425891182,-0.2762852297652702,-0.2786904593210303
7.510067172812643,72.1799711628555,-5.960399999999993,451,21,0.05941382455326447,0.04656319290465632,-1.371398564333767,-1.431859315782436
7.510067172812643,72.1799711628555,4.039600000000007,667,44,0.06371045960347708,0.06596701649175413,-0.19933116223539357,-0.20022941490333984
7.510067172812643,77.1799711628555,-10.960399999999993,1922,41,0.05680994453562401,0.02133194588969823,-6.87586849197877,-7.8509826652479315
7.510067172812643,92.1799711628555,4.039600000000007,1598,30,0.06069326147112324,0.01877346683354193,-7.142360253839231,-8.315572618786767
7.510067172812643,162.17997116285548,4.039600000000007,1728,19,0.051155432812366494,0.01099537037037037,-7.641676975188444,-9.211209973278704
8.010067172812644,52.179971162855495,-5.960399999999993,537,120,0.05401626394957508,0.22346368715083798,14.585726514687595,11.636799779879578
8.010067172812644,52.179971162855495,4.039600000000007,487,8,0.05774888486601484,0.01642710472279261,-3.9665037269675145,-4.657407942820438
8.010067172812644,57.179971162855495,-5.960399999999993,602,26,0.05335918833397899,0.04318936877076412,-1.3333312086254396,-1.3854270219884262
8.010067172812644,57.179971162855495,4.039600000000007,508,20,0.05704914237587266,0.03937007874015748,-1.8992319832594846,-2.0167855102098358
8.010067172812644,62.179971162855495,4.039600000000007,728,18,0.05635737152915872,0.024725274725274724,-3.8170940568235268,-4.284615157524462
8.010067172812644,62.179971162855495,14.039600000000007,506,12,0.05373589637379347,0.023715415019762844,-3.0854611728598846,-3.461656727567039
8.010067172812644,67.1799711628555,4.039600000000007,503,24,0.05567349374842704,0.04771371769383698,-1.0144835900102716,-1.0459291357662783
8.010067172812644,67.1799711628555,9.039600000000007,710,245,0.05436321478345557,0.34507042253521125,27.556743887835033,20.462418723799967
8.010067172812644,72.1799711628555,-5.960399999999993,576,0,0.05143294378163624,0.0,-5.588534212258822,-7.799283289111212
8.010067172812644,72.1799711628555,-0.9603999999999928,758,111,0.052676530676750134,0.14643799472295516,9.904679843958291,8.45595266227871
8.010067172812644,72.1799711628555,4.039600000000007,1057,60,0.05499743093389909,0.05676442762535478,-0.18796122500955548,-0.18865590370750307
8.010067172812644,77.1799711628555,-5.960399999999993,641,5,0.050805605007433155,0.0078003120124804995,-4.9844132287049545,-6.1699495411900855
8.010067172812644,82.1799711628555,-5.960399999999993,2400,42,0.05018551318987849,0.0175,-7.466214025900502,-8.597577618042866
8.010067172812644,87.1799711628555,4.039600000000007,675,67,0.053015358553784565,0.09925925925925926,4.532301443477308,4.139526277742866
8.010067172812644,92.1799711628555,4.039600000000007,608,15,0.05236978432233626,0.024671052631578948,-3.1699992180148477,-3.530116755229592
8.010067172812644,142.17997116285548,4.039600000000007,1812,54,0.046310560543313124,0.029801324503311258,-3.570700953734952,-3.8259824532142552
8.510067172812644,37.179971162855495,-5.960399999999993,903,75,0.04941872836700098,0.08305647840531562,3.9344903607751847,3.653232133319278
8.510067172812644,37.179971162855495,44.03960000000001,3271,11,0.04587741187206526,0.003362885967594008,-11.644482874666197,-15.089928604876507
8.510067172812644,42.179971162855495,-5.960399999999993,704,118,0.04881469311797391,0.16761363636363635,12.605222703927057,10.336558283562294
8.510067172812644,47.179971162855495,-0.9603999999999928,605,25,0.04906322879833638,0.04132231404958678,-1.0900618357843093,-1.125987517712248
8.510067172812644,62.179971162855495,-5.960399999999993,1209,44,0.04646791771646495,0.036393713813068655,-1.9090228843149728,-1.9918133806787466
8.510067172812644,62.179971162855495,14.039600000000007,467,223,0.047886664166790695,0.47751605995717344,33.86740239023572,23.083018896413456
8.510067172812644,67.1799711628555,-5.960399999999993,574,16,0.04589820815662563,0.027874564459930314,-2.1797982103151488,-2.353297111937738
8.510067172812644,67.1799711628555,-0.9603999999999928,541,59,0.046705091688181294,0.10905730129390019,5.993316433886321,5.25424102236322
