lt,r,mlat,n_trials,n_success,p_predicted,p_observed,pearson_resid,deviance_resid
4.010067172812643,137.17997116285548,-0.9603999999999928,602,138,0.18684365344411294,0.2292358803986711,-0.024926478690890524,-0.024932600930806483
4.010067172812643,142.17997116285548,-0.9603999999999928,657,230,0.18475509331358944,0.350076103500761,5.7206244721898765,5.469538607585376
4.510067172812643,62.179971162855495,-5.960399999999993,826,401,0.1623530226664373,0.4854721549636804,15.62150138242645,14.142407004720715
4.510067172812643,67.1799711628555,-5.960399999999993,678,158,0.1604841926754966,0.23303834808259588,2.2458738774237528,2.196055896392105
4.510067172812643,67.1799711628555,9.039600000000007,570,554,0.15415880718998307,0.9719298245614035,31.44852090679681,26.544363526850447
4.510067172812643,77.1799711628555,-0.9603999999999928,763,147,0.17486357768461638,0.1926605504587156,-1.0582277371143392,-1.0692094264610172
4.510067172812643,82.1799711628555,-5.960399999999993,1121,222,0.15498205298487283,0.19803746654772525,1.0450172032395855,1.0358224344460916
4.510067172812643,87.1799711628555,-5.960399999999993,759,91,0.15318255342420278,0.11989459815546773,-3.733656262142515,-3.9123056590124397
4.510067172812643,147.17997116285548,-0.9603999999999928,473,21,0.1487004954297975,0.04439746300211417,-6.633629727955646,-7.655802664673467
4.510067172812643,152.17997116285548,-0.9603999999999928,844,150,0.14696124661755558,0.17772511848341233,0.35120830945494963,0.34992342540634797
4.510067172812643,157.17997116285548,-0.9603999999999928,1033,0,0.14523886996330357,0.0,-13.248576234572209,-18.006222575285367
4.510067172812643,162.17997116285548,-0.9603999999999928,757,0,0.14353328291177916,0.0,-11.263386927184344,-15.315968440430407
5.010067172812643,47.179971162855495,-5.960399999999993,824,22,0.13840677315390387,0.02669902912621359,-9.467375102033788,-11.336603965644898
5.010067172812643,57.179971162855495,-5.960399999999993,890,353,0.13514673509676492,0.39662921348314606,15.349412859728288,13.714190392289215
5.010067172812643,62.179971162855495,-5.960399999999993,1269,547,0.13354114736856415,0.4310480693459417,21.005477415709354,18.547887570150362
5.010067172812643,67.1799711628555,-0.9603999999999928,581,176,0.14517450171248628,0.3029259896729776,6.820067633095995,6.3686661209263296
5.010067172812643,82.1799711628555,-10.960399999999993,589,78,0.11546647237982993,0.13242784380305603,0.11920283347607842,0.11898339034359867
5.010067172812643,102.1799711628555,-5.960399999999993,1361,28,0.12127036396707326,0.020573108008817047,-11.543798728499876,-13.999160551004548
5.010067172812643,162.17997116285548,-0.9603999999999928,752,0,0.11554830565528482,0.0,-9.9118255999614,-13.589415738239595
5.010067172812643,167.17997116285548,-0.9603999999999928,3404,0,0.11414482365468541,0.0,-20.94312683184495,-28.72528244578618
5.510067172812643,52.179971162855495,-5.960399999999993,824,54,0.11197727586264898,0.06553398058252427,-4.74282149566745,-5.1371776140852266
5.510067172812643,62.179971162855495,-5.960399999999993,2096,472,0.10926081562212676,0.22519083969465647,12.108163541156733,11.164046467734833
5.510067172812643,67.1799711628555,4.039600000000007,550,196,0.11465654348721573,0.3563636363636364,12.69418316418443,11.122823722139131
5.510067172812643,67.1799711628555,9.039600000000007,907,111,0.10565056422262042,0.12238147739801543,0.3515355722201631,0.349901951625277
5.510067172812643,127.17997116285548,-5.960399999999993,457,56,0.09297875796864752,0.12253829321663019,1.262170622162549,1.231561648276958
5.510067172812643,147.17997116285548,-5.960399999999993,463,0,0.08842495241311213,0.0,-6.701649318637047,-9.259067657695478
5.510067172812643,152.17997116285548,-5.960399999999993,734,0,0.08731839316659133,0.0,-8.379946546798012,-11.581386189137056
5.510067172812643,157.17997116285548,-5.960399999999993,918,0,0.08622437169850466,0.0,-9.307147024692473,-12.86672163428053
5.510067172812643,162.17997116285548,-5.960399999999993,1368,0,0.08514277862506067,0.0,-11.2834081518775,-15.60349850224934
5.510067172812643,182.17997116285548,4.039600000000007,458,51,0.08614989281150963,0.11135371179039301,1.1294430848851127,1.1034313297614906
5.510067172812643,187.17997116285548,4.039600000000007,474,57,0.08506914702049795,0.12025316455696203,1.8399002065488599,1.774235327502965
5.510067172812643,192.17997116285548,4.039600000000007,492,92,0.08400071289132896,0.18699186991869918,6.406234124297171,5.775706323519416
5.510067172812643,197.17997116285548,4.039600000000007,511,80,0.0829444813337944,0.15655577299412915,4.620547813406503,4.2676740594744835
5.510067172812643,202.17997116285548,4.039600000000007,535,114,0.08190034343589564,0.2130841121495327,8.71017225222819,7.6623277245161585
5.510067172812643,207.17997116285548,4.039600000000007,560,50,0.08086819048659227,0.08928571428571429,0.09956204098328338,0.09935755747188556
6.010067172812643,47.179971162855495,4.039600000000007,618,17,0.12352696388513414,0.02750809061488673,-7.4098857073552,-8.79972035366445
6.010067172812643,52.179971162855495,-5.960399999999993,568,63,0.11562314265873197,0.11091549295774648,-1.2397246227287806,-1.2658241831477022
6.010067172812643,67.1799711628555,-5.960399999999993,816,185,0.11145485497439803,0.2267156862745098,7.37545927638967,6.818515814171425
6.010067172812643,67.1799711628555,-0.9603999999999928,546,24,0.11902260028143387,0.04395604395604396,-5.671064251146637,-6.444231147323321
6.010067172812643,77.1799711628555,-10.960399999999993,1703,27,0.10175951033797954,0.015854374633000587,-11.852432496791373,-14.515590613081686
6.010067172812643,77.1799711628555,-0.9603999999999928,599,42,0.11615758349291637,0.07011686143572621,-4.000997720540167,-4.317933681727626
6.010067172812643,132.17997116285548,-5.960399999999993,646,5,0.09488066838761672,0.007739938080495356,-7.592172584708193,-9.679703536397195
6.010067172812643,137.17997116285548,-5.960399999999993,882,5,0.09370162584767319,0.005668934240362812,-9.000243225731005,-11.639359784274058
6.010067172812643,142.17997116285548,-5.960399999999993,799,5,0.09253573687116178,0.006257822277847309,-8.446056930976015,-10.871922370193662
6.010067172812643,147.17997116285548,-5.960399999999993,514,32,0.09138289182987944,0.0622568093385214,-2.657748662286425,-2.828441188582055
6.010067172812643,217.17997116285548,-0.9603999999999928,984,34,0.08196783978906931,0.034552845528455285,-5.649142424957682,-6.356615870453845
6.010067172812643,222.17997116285548,-0.9603999999999928,1089,47,0.0809349112005664,0.04315886134067952,-4.889030189577257,-5.358774692700477
6.010067172812643,227.17997116285548,-0.9603999999999928,1189,36,0.07991386611643785,0.030277544154751892,-6.521666742766299,-7.4229767858415565
6.010067172812643,232.17997116285548,-0.9603999999999928,2009,204,0.07890459627668446,0.101543056246889,2.316960596938162,2.2614618788755134
6.010067172812643,237.17997116285548,-0.9603999999999928,2160,201,0.07790699368530944,0.09305555555555556,1.3100741206799942,1.292231935037852
6.010067172812643,242.17997116285548,-0.9603999999999928,2344,212,0.07692095063055351,0.09044368600682594,1.1423990752407496,1.1291752788017504
6.010067172812643,247.17997116285548,-0.9603999999999928,2581,172,0.0759463597045119,0.06664083688492832,-2.6677086221886177,-2.746172315724928
6.010067172812643,252.17997116285548,-0.9603999999999928,2939,363,0.07498311382214229,0.12351139843484178,7.625746741841972,7.168044814554105
6.010067172812643,257.1799711628555,-0.9603999999999928,3362,460,0.0740311062396703,0.13682331945270673,10.938377433085785,10.099152454058181
6.010067172812643,262.1799711628555,-0.9603999999999928,6401,1761,0.07309023057240359,0.27511326355256993,49.518730975817675,40.8989673897208
6.010067172812643,262.1799711628555,4.039600000000007,553,0,0.07221754057127015,0.0,-6.5608609568348895,-9.105138087324452
6.010067172812643,267.1799711628555,4.039600000000007,576,0,0.07129793913307583,0.0,-6.649845044606144,-9.230944203286423
6.010067172812643,272.1799711628555,4.039600000000007,599,40,0.07038915927097318,0.0667779632721202,-0.7699449504471946,-0.7837336443792882
6.010067172812643,277.1799711628555,4.039600000000007,624,0,0.06949109617650287,0.0,-6.826476656767453,-9.480796134282585
6.010067172812643,282.1799711628555,4.039600000000007,654,0,0.06860364547986778,0.0,-6.940571047677458,-9.641578400127093
6.010067172812643,287.1799711628555,4.039600000000007,688,0,0.06772670326440909,0.0,-7.069725713870847,-9.823333249321845
6.010067172812643,292.1799711628555,4.039600000000007,731,0,0.06686016608055702,0.0,-7.237174586678762,-10.058365302002029
6.010067172812643,297.1799711628555,4.039600000000007,786,0,0.06600393095925844,0.0,-7.4528717774084905,-10.360547949351655
6.010067172812643,302.1799711628555,4.039600000000007,859,0,0.06515789542489303,0.0,-7.7376837201611846,-10.758939481269573
6.010067172812643,307.1799711628555,4.039600000000007,965,0,0.06432195750768901,0.0,-8.144793241462375,-11.327568071266251
6.010067172812643,312.1799711628555,4.039600000000007,1142,16,0.06349601575564194,0.014010507880910683,-6.932659332323305,-8.321855449644987
6.010067172812643,317.1799711628555,4.039600000000007,1526,6,0.06267996924595319,0.003931847968545216,-9.489183609732079,-12.341262403834362
6.010067172812643,322.1799711628555,4.039600000000007,4774,0,0.06187371759599216,0.0,-17.744495696763884,-24.69488885067743
6.510067172812643,22.179971162855495,4.039600000000007,795,59,0.10798051073845966,0.07421383647798742,-3.662267965960411,-3.8936921919499583
6.510067172812643,32.179971162855495,-5.960399999999993,559,142,0.10026815514649608,0.25402504472271914,9.017681837529354,8.048215777444955
6.510067172812643,57.179971162855495,-5.960399999999993,583,58,0.09421011883694902,0.09948542024013722,-0.32297400797726916,-0.32491505071436133
6.510067172812643,62.179971162855495,-5.960399999999993,1150,349,0.09303855241256886,0.3034782608695652,18.63074876417903,15.977206969225017
6.510067172812643,67.1799711628555,-5.960399999999993,2200,62,0.09188007735817749,0.028181818181818183,-10.615157507844778,-12.320377369365946
6.510067172812643,67.1799711628555,4.039600000000007,1032,105,0.09658197132873023,0.10174418604651163,-0.48328854924796655,-0.4865031174129489
6.510067172812643,72.1799711628555,-5.960399999999993,456,22,0.09073458403120055,0.04824561403508772,-3.40315553960233,-3.7297747848865868
6.510067172812643,77.1799711628555,4.039600000000007,534,97,0.09419936889180389,0.18164794007490637,5.118855735055574,4.734416388711125
6.510067172812643,82.1799711628555,4.039600000000007,1062,249,0.09302792242053516,0.2344632768361582,12.079163664023312,10.745117506138595
6.510067172812643,172.17997116285548,-0.9603999999999928,548,45,0.0742818488957926,0.08211678832116788,0.14890529314059447,0.14841704511732076
6.510067172812643,177.17997116285548,-0.9603999999999928,972,7,0.07333803888559798,0.00720164609053498,-7.9440970255087935,-10.076035387166016
6.510067172812643,182.17997116285548,-0.9603999999999928,581,6,0.07240528278654873,0.010327022375215147,-5.813426311007457,-7.204471893582224
6.510067172812643,187.17997116285548,-0.9603999999999928,2168,58,0.07148347487769255,0.026752767527675275,-8.319291611146273,-9.489070104041318
6.510067172812643,192.17997116285548,-0.9603999999999928,508,197,0.07057250984292962,0.38779527559055116,21.65332186241844,16.840104934678056
6.510067172812643,197.17997116285548,-0.9603999999999928,526,68,0.06967228278669299,0.12927756653992395,4.289234252648056,3.950770334922239
6.510067172812643,202.17997116285548,-0.9603999999999928,550,304,0.06878268924907562,0.5527272727272727,33.161331083803624,24.369359324535385
6.510067172812643,207.17997116285548,-0.9603999999999928,1037,282,0.06790362522041798,0.2719382835101254,21.061293660347022,17.14158780594818
6.510067172812643,212.17997116285548,-0.9603999999999928,2572,396,0.06703498715536488,0.15396578538102643,14.462366231804717,12.86188686860479
6.510067172812643,217.17997116285548,-0.9603999999999928,1456,352,0.06617667198639626,0.24175824175824176,21.9818105068222,18.125177842004646
6.510067172812643,222.17997116285548,-0.9603999999999928,1964,349,0.06532857713684882,0.17769857433808553,16.651981723603512,14.39437581277939
6.510067172812643,227.17997116285548,-0.9603999999999928,1920,341,0.06449060053342963,0.17760416666666667,16.71197465290278,14.408894352166039
6.510067172812643,232.17997116285548,-0.9603999999999928,2137,107,0.06366264061823704,0.0500701918577445,-3.100472120466139,-3.2363939467862535
6.510067172812643,237.17997116285548,-0.9603999999999928,1628,261,0.06284459636029566,0.16031941031941033,13.489880908868043,11.76512605605351
6.510067172812643,242.17997116285548,-0.9603999999999928,1979,350,0.06203636726661364,0.17685699848408287,17.654176475655557,15.108878601625685
6.510067172812643,247.17997116285548,-0.9603999999999928,1842,308,0.06123785339277306,0.16720955483170466,15.86136035307853,13.664415146975207
6.510067172812643,252.17997116285548,-0.9603999999999928,6519,466,0.06044895535306239,0.07148335634299739,2.1972510427915872,2.163213718687065
6.510067172812643,252.17997116285548,4.039600000000007,459,0,0.060277610848769064,0.0,-5.426059738899402,-7.554652488946973
6.510067172812643,257.1799711628555,-0.9603999999999928,1864,230,0.05966957433015959,0.12339055793991416,9.69167642016166,8.73421505394338
6.510067172812643,257.1799711628555,4.039600000000007,475,0,0.05950029910244322,0.0,-5.481848745560735,-7.633921066707952
6.510067172812643,262.1799711628555,4.039600000000007,494,0,0.0587323847155382,0.0,-5.5519523931866255,-7.733139843706331
6.510067172812643,267.1799711628555,4.039600000000007,517,0,0.05797377016426118,0.0,-5.640655107608882,-7.858289470090676
6.510067172812643,272.1799711628555,4.039600000000007,544,0,0.05722435852143395,0.0,-5.746266182116007,-8.007029145779702
6.510067172812643,277.1799711628555,4.039600000000007,576,0,0.056484053464380866,0.0,-5.87218253596508,-8.184106475396453
6.510067172812643,282.1799711628555,4.039600000000007,616,0,0.055752759282415576,0.0,-6.03087985816655,-8.406928046151785
6.510067172812643,287.1799711628555,4.039600000000007,665,0,0.05503038088393084,0.0,-6.223048116493766,-8.676481225012056
6.510067172812643,292.1799711628555,4.039600000000007,730,0,0.05431682380310708,0.0,-6.475238687393707,-9.029817570970572
6.510067172812643,297.1799711628555,4.039600000000007,812,0,0.053611994206243414,0.0,-6.782259176454298,-9.459740334957237
6.510067172812643,302.1799711628555,4.039600000000007,925,60,0.05291579889772064,0.06486486486486487,1.1212629537861236,1.0961702587991928
6.510067172812643,307.1799711628555,4.039600000000007,1084,5,0.05222814532560751,0.004612546125461255,-7.065649751899822,-9.05556482096628
6.510067172812643,312.1799711628555,4.039600000000007,1335,0,0.051548941586912526,0.0,-8.518106122998537,-11.887387852406961
6.510067172812643,317.1799711628555,4.039600000000007,1829,0,0.05087809643249707,0.0,-9.901734604411873,-13.820765820514715
6.510067172812643,322.1799711628555,4.039600000000007,1875,0,0.05021551927165301,0.0,-9.956508768015649,-13.899664903685057
7.010067172812643,37.179971162855495,-5.960399999999993,590,89,0.0823603820856608,0.15084745762711865,4.61742572697128,4.282971682754551
7.010067172812643,42.179971162855495,-5.960399999999993,825,148,0.0813229450194818,0.17939393939393938,8.07798746388638,7.283189301892502
7.010067172812643,42.179971162855495,-0.9603999999999928,861,8,0.084657250031811,0.009291521486643438,-7.990104673453757,-10.044709482837128
7.010067172812643,52.179971162855495,-5.960399999999993,998,159,0.07928373568758611,0.1593186372745491,7.319670144174895,6.686979799485621
7.010067172812643,57.179971162855495,-5.960399999999993,525,73,0.07828174696977658,0.13904761904761906,3.986707321729578,3.7092507111370274
7.010067172812643,57.179971162855495,4.039600000000007,524,5,0.0819366386622064,0.009541984732824428,-6.078545023985172,-7.61855164096705
7.010067172812643,62.179971162855495,39.03960000000001,1332,70,0.060833240737770494,0.052552552552552555,-1.7082074657046344,-1.7599734318294553
7.010067172812643,67.1799711628555,-5.960399999999993,510,29,0.07631246234398457,0.056862745098039215,-1.9683062795114463,-2.0705245493400017
7.010067172812643,67.1799711628555,-0.9603999999999928,981,17,0.07945910218106525,0.017329255861365953,-7.291731822468813,-8.739098826446915
7.010067172812643,67.1799711628555,9.039600000000007,896,151,0.0767213376092713,0.16852678571428573,8.206429181887685,7.3868599420693695
7.010067172812643,72.1799711628555,-5.960399999999993,1274,12,0.07534495170231123,0.009419152276295133,-8.968866398995306,-11.20623694189472
7.010067172812643,72.1799711628555,4.039600000000007,519,11,0.07887446099469349,0.02119460500963391,-4.964025611657463,-5.842861956602923
7.010067172812643,77.1799711628555,-5.960399999999993,741,31,0.07438871956390282,0.04183535762483131,-3.624843747435815,-3.9491651831027577
7.010067172812643,77.1799711628555,4.039600000000007,628,63,0.07787720719480924,0.10031847133757962,1.3041514567886445,1.272446689935693
7.010067172812643,82.1799711628555,4.039600000000007,1182,79,0.07689150970071644,0.06683587140439932,-1.8984007946583021,-1.9568758022662172
7.010067172812643,87.1799711628555,4.039600000000007,674,0,0.07591726111393447,0.0,-7.441230971859762,-10.31646951486891
7.010067172812643,172.17997116285548,-0.9603999999999928,454,0,0.06067385971049316,0.0,-5.415275221705168,-7.53883411451295
7.010067172812643,172.17997116285548,4.039600000000007,940,11,0.061004478641244406,0.011702127659574468,-6.36994900832644,-7.738325457875128
7.010067172812643,177.17997116285548,-0.9603999999999928,464,37,0.0598917637927881,0.07974137931034483,1.3168864805920488,1.2731881088100896
7.010067172812643,177.17997116285548,4.039600000000007,473,68,0.06021839420319735,0.14376321353065538,6.401688474073729,5.635716523311724
7.010067172812643,182.17997116285548,-0.9603999999999928,478,41,0.05911911472111723,0.08577405857740586,1.9201980400503338,1.8315145339089878
7.010067172812643,192.17997116285548,-0.9603999999999928,972,70,0.05760176642021813,0.0720164609053498,1.3268329962224445,1.2945433928489034
7.010067172812643,197.17997116285548,-0.9603999999999928,493,79,0.05685687333244098,0.16024340770791076,8.392046842439829,7.169238353433854
7.010067172812643,202.17997116285548,-0.9603999999999928,682,112,0.05612103938938247,0.16422287390029325,10.39885749606408,8.822213184968756
7.510067172812643,27.179971162855495,-0.9603999999999928,1253,17,0.07320989487060152,0.013567438148443736,-8.184689659897995,-9.949100285781308
7.510067172812643,42.179971162855495,-5.960399999999993,640,5,0.06840810783186833,0.0078125,-6.102224783793412,-7.678850431036174
7.510067172812643,57.179971162855495,-5.960399999999993,1205,27,0.06581527954994178,0.022406639004149378,-6.214226994157667,-7.161717210518665
7.510067172812643,62.179971162855495,59.03960000000001,533,24,0.048837207333277406,0.0450281425891182,-0.6295567733975937,-0.6418984286136459
7.510067172812643,72.1799711628555,-5.960399999999993,451,21,0.06331404651801209,0.04656319290465632,-1.6791973977502368,-1.7685719606963761
7.510067172812643,72.1799711628555,4.039600000000007,667,44,0.06603005193635428,0.06596701649175413,-0.4451046536055311,-0.4495524211804118
7.510067172812643,77.1799711628555,-10.960399999999993,1922,41,0.06067468252036762,0.02133194588969823,-7.384202369773993,-8.486713413809083
7.510067172812643,92.1799711628555,4.039600000000007,1598,30,0.06270486308361589,0.01877346683354193,-7.369193739926786,-8.604894026442183
7.510067172812643,162.17997116285548,4.039600000000007,1728,19,0.05226012525253658,0.01099537037037037,-7.772355688683111,-9.384056343595104
8.010067172812644,52.179971162855495,-5.960399999999993,537,120,0.05694886339504121,0.22346368715083798,13.902926153221651,11.227701726415798
8.010067172812644,52.179971162855495,4.039600000000007,487,8,0.05919589831348173,0.01642710472279261,-4.057156436369231,-4.774138369377401
8.010067172812644,57.179971162855495,-5.960399999999993,602,26,0.05621190988496638,0.04318936877076412,-1.6113953769633242,-1.6866762076774409
8.010067172812644,57.179971162855495,4.039600000000007,508,20,0.05843166846296625,0.03937007874015748,-2.0134441848577374,-2.144841885348344
8.010067172812644,62.179971162855495,4.039600000000007,728,18,0.057676700095510555,0.024725274725274724,-3.930393737294594,-4.422891625171324
8.010067172812644,62.179971162855495,14.039600000000007,506,12,0.0553691693907462,0.023715415019762844,-3.2047792622218596,-3.6073134837468754
8.010067172812644,67.1799711628555,4.039600000000007,503,24,0.0569308965217615,0.04771371769383698,-1.1284623083946381,-1.1671974706860728
8.010067172812644,67.1799711628555,9.039600000000007,710,245,0.0557802304357695,0.34507042253521125,27.03406899671258,20.20473802332623
8.010067172812644,72.1799711628555,-5.960399999999993,576,0,0.05405452384834551,0.0,-5.737123680506777,-8.001064970327063
8.010067172812644,72.1799711628555,-0.9603999999999928,758,111,0.055171671159650576,0.14643799472295516,9.368730613094705,8.076342040187958
8.010067172812644,72.1799711628555,4.039600000000007,1057,60,0.05619416165987286,0.05676442762535478,-0.3597413798200876,-0.36227638016319486
8.010067172812644,77.1799711628555,-5.960399999999993,641,5,0.053352905899513796,0.0078003120124804995,-5.158595765745201,-6.405007219095998
8.010067172812644,82.1799711628555,-5.960399999999993,2400,42,0.05265988785378537,0.0175,-7.845656611669205,-9.07725081464179
8.010067172812644,87.1799711628555,4.039600000000007,675,67,0.05403741779069319,0.09925925925925926,4.368521105711122,4.004341331999386
8.010067172812644,92.1799711628555,4.039600000000007,608,15,0.05333600935630119,0.024671052631578948,-3.2500853212205043,-3.6268113261119512
8.010067172812644,142.17997116285548,4.039600000000007,1812,54,0.04677978419872689,0.029801324503311258,-3.649608677353151,-3.915719511447054
8.510067172812644,37.179971162855495,-5.960399999999993,903,75,0.051579236678121906,0.08305647840531562,3.5501073672623744,3.322204896508261
8.510067172812644,37.179971162855495,44.03960000000001,3271,11,0.0480357425311803,0.003362885967594008,-11.970988036427146,-15.540593309847845
8.510067172812644,42.179971162855495,-5.960399999999993,704,118,0.05090801843237643,0.16761363636363635,12.083905818157618,10.001854295045986
8.510067172812644,47.179971162855495,-0.9603999999999928,605,25,0.05092406313618025,0.04132231404958678,-1.2834632579385619,-1.3329149843681878
8.510067172812644,62.179971162855495,-5.960399999999993,1209,44,0.04830496964754587,0.036393713813068655,-2.177462789184877,-2.284362203395397
8.510067172812644,62.179971162855495,14.039600000000007,467,223,0.04876335630505059,0.47751605995717344,33.470115861571045,22.925854481014255
8.510067172812644,67.1799711628555,-5.960399999999993,574,16,0.04767421872606208,0.027874564459930314,-2.3432631625514952,-2.5420603207082646
8.510067172812644,67.1799711628555,-0.9603999999999928,541,59,0.048320235715724934,0.10905730129390019,5.712805517650133,5.042830021239269
