lt,r,mlat,n_trials,n_success,p_predicted,p_observed,pearson_resid,deviance_resid
5.010067172812643,62.179971162855495,-5.960399999999993,1269,547,0.13354114736856215,0.4310480693459417,21.005477415709738,18.547887570150657
5.010067172812643,67.1799711628555,-0.9603999999999928,581,176,0.14517450171248367,0.3029259896729776,6.820067633096249,6.368666120926557
5.010067172812643,82.1799711628555,-10.960399999999993,589,78,0.11546647237982842,0.13242784380305603,0.11920283347620132,0.11898339034341268
5.010067172812643,102.1799711628555,-5.960399999999993,1361,28,0.1212703639670712,0.020573108008817047,-11.543798728499725,-13.99916055100437
5.010067172812643,162.17997116285548,-0.9603999999999928,752,0,0.115548305655282,0.0,-9.911825599961263,-13.589415738239412
5.010067172812643,167.17997116285548,-0.9603999999999928,3404,0,0.11414482365468298,0.0,-20.943126831844697,-28.725282445785854
5.510067172812643,52.179971162855495,-5.960399999999993,824,54,0.11197727586264737,0.06553398058252427,-4.742821495667329,-5.137177614085074
5.510067172812643,62.179971162855495,-5.960399999999993,2096,472,0.10926081562212514,0.22519083969465647,12.108163541157074,11.164046467735114
5.510067172812643,67.1799711628555,4.039600000000007,550,196,0.11465654348721381,0.3563636363636364,12.694183164184684,11.12282372213931
5.510067172812643,67.1799711628555,9.039600000000007,907,111,0.10565056422261875,0.12238147739801543,0.3515355722203398,0.3499019516254157
5.510067172812643,127.17997116285548,-5.960399999999993,457,56,0.09297875796864573,0.12253829321663019,1.2621706221626996,1.2315616482770722
5.510067172812643,147.17997116285548,-5.960399999999993,463,0,0.08842495241311034,0.0,-6.701649318636973,-9.259067657695386
5.510067172812643,152.17997116285548,-5.960399999999993,734,0,0.08731839316658954,0.0,-8.379946546797918,-11.581386189136941
5.510067172812643,157.17997116285548,-5.960399999999993,918,0,0.08622437169850286,0.0,-9.307147024692366,-12.866721634280385
5.510067172812643,162.17997116285548,-5.960399999999993,1368,0,0.08514277862505887,0.0,-11.283408151877373,-15.603498502249161
5.510067172812643,182.17997116285548,4.039600000000007,458,51,0.08614989281150781,0.11135371179039301,1.1294430848852695,1.1034313297616194
5.510067172812643,187.17997116285548,4.039600000000007,474,57,0.08506914702049584,0.12025316455696203,1.8399002065490546,1.7742353275031548
5.510067172812643,192.17997116285548,4.039600000000007,492,92,0.0840007128913269,0.18699186991869918,6.406234124297423,5.775706323519618
5.510067172812643,197.17997116285548,4.039600000000007,511,80,0.08294448133379229,0.15655577299412915,4.620547813406742,4.267674059474678
5.510067172812643,202.17997116285548,4.039600000000007,535,114,0.08190034343589357,0.2130841121495327,8.710172252228483,7.662327724516385
5.510067172812643,207.17997116285548,4.039600000000007,560,50,0.0808681904865902,0.08928571428571429,0.09956204098347185,0.09935755747288134
6.010067172812643,47.179971162855495,4.039600000000007,618,17,0.12352696388513225,0.02750809061488673,-7.4098857073551025,-8.799720353664325
6.010067172812643,52.179971162855495,-5.960399999999993,568,63,0.11562314265873033,0.11091549295774648,-1.2397246227286594,-1.2658241831475265
6.010067172812643,67.1799711628555,-5.960399999999993,816,185,0.11145485497439622,0.2267156862745098,7.375459276389902,6.818515814171631
6.010067172812643,67.1799711628555,-0.9603999999999928,546,24,0.11902260028143179,0.04395604395604396,-5.671064251146527,-6.444231147323197
6.010067172812643,77.1799711628555,-10.960399999999993,1703,27,0.10175951033797824,0.015854374633000587,-11.85243249679126,-14.515590613081544
6.010067172812643,77.1799711628555,-0.9603999999999928,599,42,0.11615758349291426,0.07011686143572621,-4.000997720540033,-4.3179336817274505
6.010067172812643,132.17997116285548,-5.960399999999993,646,5,0.09488066838761486,0.007739938080495356,-7.5921725847080985,-9.679703536397069
6.010067172812643,137.17997116285548,-5.960399999999993,882,5,0.09370162584767133,0.005668934240362812,-9.000243225730895,-11.639359784273912
6.010067172812643,142.17997116285548,-5.960399999999993,799,5,0.0925357368711602,0.006257822277847309,-8.446056930975926,-10.871922370193536
6.010067172812643,147.17997116285548,-5.960399999999993,514,32,0.09138289182987759,0.0622568093385214,-2.6577486622862994,-2.828441188581894
6.010067172812643,217.17997116285548,-0.9603999999999928,984,34,0.08196783978906734,0.034552845528455285,-5.649142424957515,-6.356615870453647
6.010067172812643,222.17997116285548,-0.9603999999999928,1089,47,0.0809349112005642,0.04315886134067952,-4.889030189577047,-5.358774692700241
6.010067172812643,227.17997116285548,-0.9603999999999928,1189,36,0.07991386611643567,0.030277544154751892,-6.521666742766099,-7.422976785841319
6.010067172812643,232.17997116285548,-0.9603999999999928,2009,204,0.07890459627668228,0.101543056246889,2.3169605969385723,2.2614618788760006
6.010067172812643,237.17997116285548,-0.9603999999999928,2160,201,0.07790699368530778,0.09305555555555556,1.3100741206803088,1.2922319350381768
6.010067172812643,242.17997116285548,-0.9603999999999928,2344,212,0.07692095063055136,0.09044368600682594,1.1423990752411723,1.1291752788023295
6.010067172812643,247.17997116285548,-0.9603999999999928,2581,172,0.07594635970450975,0.06664083688492832,-2.667708622188226,-2.7461723157246465
6.010067172812643,252.17997116285548,-0.9603999999999928,2939,363,0.07498311382214012,0.12351139843484178,7.625746741842548,7.168044814554664
6.010067172812643,257.1799711628555,-0.9603999999999928,3362,460,0.07403110623966816,0.13682331945270673,10.938377433086433,10.099152454058679
6.010067172812643,262.1799711628555,-0.9603999999999928,6401,1761,0.07309023057240145,0.27511326355256993,49.51873097581908,40.89896738972171
6.010067172812643,262.1799711628555,4.039600000000007,553,0,0.07221754057126789,0.0,-6.56086095683478,-9.105138087324303
6.010067172812643,267.1799711628555,4.039600000000007,576,0,0.07129793913307354,0.0,-6.649845044606029,-9.230944203286269
6.010067172812643,272.1799711628555,4.039600000000007,599,40,0.0703891592709709,0.0667779632721202,-0.7699449504469812,-0.7837336443790881
6.010067172812643,277.1799711628555,4.039600000000007,624,0,0.06949109617650108,0.0,-6.82647665676736,-9.480796134282462
6.010067172812643,282.1799711628555,4.039600000000007,654,0,0.06860364547986599,0.0,-6.94057104767736,-9.641578400126953
6.010067172812643,287.1799711628555,4.039600000000007,688,0,0.06772670326440684,0.0,-7.06972571387072,-9.823333249321687
6.010067172812643,292.1799711628555,4.039600000000007,731,0,0.0668601660805548,0.0,-7.237174586678633,-10.05836530200185
6.010067172812643,297.1799711628555,4.039600000000007,786,0,0.06600393095925626,0.0,-7.452871777408358,-10.360547949351483
6.010067172812643,302.1799711628555,4.039600000000007,859,0,0.06515789542489124,0.0,-7.73768372016107,-10.758939481269422
6.010067172812643,307.1799711628555,4.039600000000007,965,0,0.06432195750768728,0.0,-8.144793241462256,-11.327568071266093
6.010067172812643,312.1799711628555,4.039600000000007,1142,16,0.06349601575563979,0.014010507880910683,-6.932659332323114,-8.321855449644733
6.010067172812643,317.1799711628555,4.039600000000007,1526,6,0.06267996924595103,0.003931847968545216,-9.489183609731882,-12.341262403834094
6.010067172812643,322.1799711628555,4.039600000000007,4774,0,0.06187371759598998,0.0,-17.744495696763554,-24.694888850676985
6.510067172812643,22.179971162855495,4.039600000000007,795,59,0.10798051073845807,0.07421383647798742,-3.662267965960286,-3.8936921919497873
6.510067172812643,32.179971162855495,-5.960399999999993,559,142,0.10026815514649476,0.25402504472271914,9.017681837529523,8.048215777445083
6.510067172812643,57.179971162855495,-5.960399999999993,583,58,0.09421011883694767,0.09948542024013722,-0.3229740079771546,-0.32491505071412347
6.510067172812643,62.179971162855495,-5.960399999999993,1150,349,0.09303855241256748,0.3034782608695652,18.63074876417934,15.977206969225218
6.510067172812643,67.1799711628555,-5.960399999999993,2200,62,0.09188007735817598,0.028181818181818183,-10.615157507844609,-12.320377369365735
6.510067172812643,67.1799711628555,4.039600000000007,1032,105,0.09658197132872863,0.10174418604651163,-0.4832885492477879,-0.4865031174127583
6.510067172812643,72.1799711628555,-5.960399999999993,456,22,0.09073458403119915,0.04824561403508772,-3.4031555396022464,-3.7297747848864966
6.510067172812643,77.1799711628555,4.039600000000007,534,97,0.09419936889180229,0.18164794007490637,5.1188557350557495,4.734416388711258
6.510067172812643,82.1799711628555,4.039600000000007,1062,249,0.09302792242053336,0.2344632768361582,12.07916366402364,10.745117506138849
6.510067172812643,172.17997116285548,-0.9603999999999928,548,45,0.07428184889579081,0.08211678832116788,0.14890529314076234,0.14841704511765433
6.510067172812643,177.17997116285548,-0.9603999999999928,972,7,0.07333803888559616,0.00720164609053498,-7.944097025508668,-10.076035387165833
6.510067172812643,182.17997116285548,-0.9603999999999928,581,6,0.07240528278654694,0.010327022375215147,-5.813426311007355,-7.204471893582094
6.510067172812643,187.17997116285548,-0.9603999999999928,2168,58,0.07148347487769074,0.026752767527675275,-8.31929161114604,-9.489070104041037
6.510067172812643,192.17997116285548,-0.9603999999999928,508,197,0.07057250984292804,0.38779527559055116,21.653321862418828,16.84010493467827
6.510067172812643,197.17997116285548,-0.9603999999999928,526,68,0.06967228278669124,0.12927756653992395,4.289234252648273,3.950770334922405
6.510067172812643,202.17997116285548,-0.9603999999999928,550,304,0.06878268924907383,0.5527272727272727,33.16133108380424,24.36935932453567
6.510067172812643,207.17997116285548,-0.9603999999999928,1037,282,0.06790362522041621,0.2719382835101254,21.061293660347534,17.141587805948504
6.510067172812643,212.17997116285548,-0.9603999999999928,2572,396,0.0670349871553631,0.15396578538102643,14.462366231805278,12.86188686860522
6.510067172812643,217.17997116285548,-0.9603999999999928,1456,352,0.06617667198639472,0.24175824175824176,21.981810506822697,18.12517784200496
6.510067172812643,222.17997116285548,-0.9603999999999928,1964,349,0.06532857713684706,0.17769857433808553,16.651981723604063,14.394375812779797
6.510067172812643,227.17997116285548,-0.9603999999999928,1920,341,0.0644906005334279,0.17760416666666667,16.711974652903326,14.408894352166431
6.510067172812643,232.17997116285548,-0.9603999999999928,2137,107,0.06366264061823532,0.0500701918577445,-3.1004721204658443,-3.236393946785994
6.510067172812643,237.17997116285548,-0.9603999999999928,1628,261,0.06284459636029432,0.16031941031941033,13.489880908868413,11.765126056053798
6.510067172812643,242.17997116285548,-0.9603999999999928,1979,350,0.0620363672666119,0.17685699848408287,17.654176475656136,15.108878601626078
6.510067172812643,247.17997116285548,-0.9603999999999928,1842,308,0.06123785339277132,0.16720955483170466,15.861360353079077,13.664415146975596
6.510067172812643,252.17997116285548,-0.9603999999999928,6519,466,0.06044895535306069,0.07148335634299739,2.1972510427922125,2.1632137186877003
6.510067172812643,252.17997116285548,4.039600000000007,459,0,0.060277610848767205,0.0,-5.426059738899313,-7.554652488946859
6.510067172812643,257.1799711628555,-0.9603999999999928,1864,230,0.05966957433015787,0.12339055793991416,9.691676420162123,8.73421505394374
6.510067172812643,257.1799711628555,4.039600000000007,475,0,0.05950029910244175,0.0,-5.481848745560663,-7.633921066707849
6.510067172812643,262.1799711628555,4.039600000000007,494,0,0.05873238471553633,0.0,-5.551952393186532,-7.733139843706197
6.510067172812643,267.1799711628555,4.039600000000007,517,0,0.05797377016425935,0.0,-5.6406551076087865,-7.858289470090552
6.510067172812643,272.1799711628555,4.039600000000007,544,0,0.05722435852143212,0.0,-5.746266182115911,-8.007029145779574
6.510067172812643,277.1799711628555,4.039600000000007,576,0,0.05648405346437941,0.0,-5.872182535965,-8.184106475396336
6.510067172812643,282.1799711628555,4.039600000000007,616,0,0.055752759282414154,0.0,-6.030879858166468,-8.406928046151663
6.510067172812643,287.1799711628555,4.039600000000007,665,0,0.05503038088392904,0.0,-6.223048116493659,-8.676481225011912
6.510067172812643,292.1799711628555,4.039600000000007,730,0,0.0543168238031053,0.0,-6.475238687393595,-9.029817570970419
6.510067172812643,297.1799711628555,4.039600000000007,812,0,0.05361199420624162,0.0,-6.782259176454178,-9.459740334957075
6.510067172812643,302.1799711628555,4.039600000000007,925,60,0.05291579889771924,0.06486486486486487,1.1212629537863341,1.096170258799411
6.510067172812643,307.1799711628555,4.039600000000007,1084,5,0.0522281453256061,0.004612546125461255,-7.065649751899704,-9.055564820966119
6.510067172812643,312.1799711628555,4.039600000000007,1335,0,0.051548941586910736,0.0,-8.51810612299838,-11.887387852406748
6.510067172812643,317.1799711628555,4.039600000000007,1829,0,0.05087809643249533,0.0,-9.901734604411693,-13.820765820514465
6.510067172812643,322.1799711628555,4.039600000000007,1875,0,0.05021551927165128,0.0,-9.956508768015466,-13.899664903684801
7.010067172812643,37.179971162855495,-5.960399999999993,590,89,0.0823603820856597,0.15084745762711865,4.617425726971412,4.282971682754669
7.010067172812643,42.179971162855495,-5.960399999999993,825,148,0.08132294501948067,0.17939393939393938,8.07798746388656,7.283189301892648
7.010067172812643,42.179971162855495,-0.9603999999999928,861,8,0.0846572500318096,0.009291521486643438,-7.99010467345367,-10.044709482837
7.010067172812643,52.179971162855495,-5.960399999999993,998,159,0.07928373568758501,0.1593186372745491,7.319670144175079,6.6869797994857905
7.010067172812643,57.179971162855495,-5.960399999999993,525,73,0.07828174696977545,0.13904761904761906,3.986707321729707,3.709250711137129
7.010067172812643,57.179971162855495,4.039600000000007,524,5,0.08193663866220507,0.009541984732824428,-6.0785450239851055,-7.618551640966962
7.010067172812643,62.179971162855495,39.03960000000001,1332,70,0.06083324073777052,0.052552552552552555,-1.7082074657046382,-1.7599734318294387
7.010067172812643,67.1799711628555,-5.960399999999993,510,29,0.0763124623439833,0.056862745098039215,-1.9683062795113495,-2.0705245493398645
7.010067172812643,67.1799711628555,-0.9603999999999928,981,17,0.0794591021810639,0.017329255861365953,-7.291731822468713,-8.739098826446783
7.010067172812643,67.1799711628555,9.039600000000007,896,151,0.07672133760927008,0.16852678571428573,8.206429181887895,7.386859942069537
7.010067172812643,72.1799711628555,-5.960399999999993,1274,12,0.07534495170231008,0.009419152276295133,-8.968866398995212,-11.206236941894593
7.010067172812643,72.1799711628555,4.039600000000007,519,11,0.07887446099469217,0.02119460500963391,-4.964025611657388,-5.842861956602843
7.010067172812643,77.1799711628555,-5.960399999999993,741,31,0.07438871956390167,0.04183535762483131,-3.6248437474357194,-3.949165183102678
7.010067172812643,77.1799711628555,4.039600000000007,628,63,0.07787720719480794,0.10031847133757962,1.3041514567887822,1.2724466899357958
7.010067172812643,82.1799711628555,4.039600000000007,1182,79,0.07689150970071498,0.06683587140439932,-1.8984007946581245,-1.9568758022660617
7.010067172812643,87.1799711628555,4.039600000000007,674,0,0.07591726111393302,0.0,-7.441230971859686,-10.316469514868801
7.010067172812643,172.17997116285548,-0.9603999999999928,454,0,0.06067385971049172,0.0,-5.415275221705099,-7.5388341145128495
7.010067172812643,172.17997116285548,4.039600000000007,940,11,0.061004478641242976,0.011702127659574468,-6.369949008326326,-7.738325457874982
7.010067172812643,177.17997116285548,-0.9603999999999928,464,37,0.05989176379278662,0.07974137931034483,1.3168864805922036,1.2731881088102315
7.010067172812643,177.17997116285548,4.039600000000007,473,68,0.060218394203195934,0.14376321353065538,6.401688474073938,5.635716523311891
7.010067172812643,182.17997116285548,-0.9603999999999928,478,41,0.05911911472111578,0.08577405857740586,1.920198040050496,1.8315145339091246
7.010067172812643,192.17997116285548,-0.9603999999999928,972,70,0.057601766420216846,0.0720164609053498,1.3268329962226364,1.2945433928491812
7.010067172812643,197.17997116285548,-0.9603999999999928,493,79,0.05685687333243955,0.16024340770791076,8.392046842440076,7.169238353434027
7.010067172812643,202.17997116285548,-0.9603999999999928,682,112,0.05612103938938103,0.16422287390029325,10.398857496064382,8.822213184968964
7.510067172812643,27.179971162855495,-0.9603999999999928,1253,17,0.07320989487060042,0.013567438148443736,-8.1846896598979,-9.949100285781174
7.510067172812643,42.179971162855495,-5.960399999999993,640,5,0.0684081078318674,0.0078125,-6.102224783793358,-7.678850431036113
7.510067172812643,57.179971162855495,-5.960399999999993,1205,27,0.06581527954994082,0.022406639004149378,-6.214226994157574,-7.161717210518541
7.510067172812643,62.179971162855495,59.03960000000001,533,24,0.04883720733327774,0.0450281425891182,-0.6295567733976282,-0.6418984286137527
7.510067172812643,72.1799711628555,-5.960399999999993,451,21,0.06331404651801112,0.04656319290465632,-1.6791973977501622,-1.7685719606962798
7.510067172812643,72.1799711628555,4.039600000000007,667,44,0.06603005193635317,0.06596701649175413,-0.44510465360541535,-0.44955242118009076
7.510067172812643,77.1799711628555,-10.960399999999993,1922,41,0.060674682520366785,0.02133194588969823,-7.384202369773886,-8.486713413808957
7.510067172812643,92.1799711628555,4.039600000000007,1598,30,0.06270486308361477,0.01877346683354193,-7.36919373992666,-8.60489402644201
7.510067172812643,162.17997116285548,4.039600000000007,1728,19,0.052260125252535365,0.01099537037037037,-7.772355688682968,-9.384056343594917
8.010067172812644,52.179971162855495,-5.960399999999993,537,120,0.05694886339504045,0.22346368715083798,13.902926153221822,11.227701726415898
8.010067172812644,52.179971162855495,4.039600000000007,487,8,0.05919589831348072,0.01642710472279261,-4.057156436369168,-4.774138369377322
8.010067172812644,57.179971162855495,-5.960399999999993,602,26,0.05621190988496561,0.04318936877076412,-1.611395376963251,-1.6866762076774189
8.010067172812644,57.179971162855495,4.039600000000007,508,20,0.05843166846296529,0.03937007874015748,-2.013444184857659,-2.1448418853482396
8.010067172812644,62.179971162855495,4.039600000000007,728,18,0.057676700095509494,0.024725274725274724,-3.930393737294504,-4.4228916251712205
8.010067172812644,62.179971162855495,14.039600000000007,506,12,0.055369169390745536,0.023715415019762844,-3.204779262221812,-3.607313483746794
8.010067172812644,67.1799711628555,4.039600000000007,503,24,0.05693089652176054,0.04771371769383698,-1.1284623083945522,-1.1671974706859491
8.010067172812644,67.1799711628555,9.039600000000007,710,245,0.05578023043576859,0.34507042253521125,27.034068996712914,20.204738023326392
8.010067172812644,72.1799711628555,-5.960399999999993,576,0,0.054054523848344714,0.0,-5.737123680506732,-8.001064970327018
8.010067172812644,72.1799711628555,-0.9603999999999928,758,111,0.055171671159649625,0.14643799472295516,9.368730613094904,8.076342040188095
8.010067172812644,72.1799711628555,4.039600000000007,1057,60,0.05619416165987189,0.05676442762535478,-0.3597413798199505,-0.3622763801628097
8.010067172812644,77.1799711628555,-5.960399999999993,641,5,0.053352905899512984,0.0078003120124804995,-5.1585957657451464,-6.405007219095924
8.010067172812644,82.1799711628555,-5.960399999999993,2400,42,0.05265988785378457,0.0175,-7.845656611669083,-9.07725081464169
8.010067172812644,87.1799711628555,4.039600000000007,675,67,0.05403741779069212,0.09925925925925926,4.368521105711292,4.004341331999544
8.010067172812644,92.1799711628555,4.039600000000007,608,15,0.05333600935630023,0.024671052631578948,-3.2500853212204257,-3.626811326111845
8.010067172812644,142.17997116285548,4.039600000000007,1812,54,0.04677978419872584,0.029801324503311258,-3.6496086773529757,-3.915719511446859
8.510067172812644,37.179971162855495,-5.960399999999993,903,75,0.051579236678121185,0.08305647840531562,3.5501073672625,3.322204896508358
8.510067172812644,37.179971162855495,44.03960000000001,3271,11,0.04803574253118034,0.003362885967594008,-11.970988036427155,-15.540593309847845
8.510067172812644,42.179971162855495,-5.960399999999993,704,118,0.050908018432375704,0.16761363636363635,12.083905818157795,10.001854295046098
8.510067172812644,47.179971162855495,-0.9603999999999928,605,25,0.050924063136179434,0.04132231404958678,-1.2834632579384782,-1.332914984368091
8.510067172812644,62.179971162855495,-5.960399999999993,1209,44,0.04830496964754513,0.036393713813068655,-2.177462789184771,-2.284362203395345
8.510067172812644,62.179971162855495,14.039600000000007,467,223,0.048763356305049944,0.47751605995717344,33.47011586157133,22.92585448101437
8.510067172812644,67.1799711628555,-5.960399999999993,574,16,0.04767421872606126,0.027874564459930314,-2.3432631625514206,-2.542060320708226
8.510067172812644,67.1799711628555,-0.9603999999999928,541,59,0.048320235715724094,0.10905730129390019,5.712805517650275,5.042830021239373
